cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007600,C0036025,PART_OF,Cultured Cell Line,Saccharomyces cerevisiae,cell,fngs,1,PART_OF_CELLprtfFNGS
C0009013,C0036025,PART_OF,Clone Cells,Saccharomyces cerevisiae,cell,fngs,1,PART_OF_CELLprtfFNGS
C0011306,C0006837,PART_OF,Dendritic Cells,Candida albicans,cell,fngs,1,PART_OF_CELLprtfFNGS
C0015161,C0036025,PART_OF,Eukaryotic Cells,Saccharomyces cerevisiae,cell,fngs,1,PART_OF_CELLprtfFNGS
C0022686,C0036025,PART_OF,Killer Cells,Saccharomyces cerevisiae,cell,fngs,1,PART_OF_CELLprtfFNGS
C0027882,C0320181,PART_OF,Neurons,Epicoccum (fungus),cell,fngs,1,PART_OF_CELLprtfFNGS
C0031307,C0010416,PART_OF,Phagocytes,Cryptococcus neoformans,cell,fngs,1,PART_OF_CELLprtfFNGS
C0037890,C0036025,PART_OF,Spheroplasts,Saccharomyces cerevisiae,cell,fngs,1,PART_OF_CELLprtfFNGS
C0039194,C0036025,PART_OF,T-Lymphocyte,Saccharomyces cerevisiae,cell,fngs,1,PART_OF_CELLprtfFNGS
C0225336,C0320181,PART_OF,Endothelial Cells,Epicoccum (fungus),cell,fngs,1,PART_OF_CELLprtfFNGS
C0314587,C0036025,PART_OF,Colony-forming unit of granulocytic lineage (cell),Saccharomyces cerevisiae,cell,fngs,1,PART_OF_CELLprtfFNGS
C0314596,C0006837,PART_OF,Spleen colony-forming unit,Candida albicans,cell,fngs,1,PART_OF_CELLprtfFNGS
C0596698,C0027922,PART_OF,heterokaryon,Neurospora,cell,fngs,1,PART_OF_CELLprtfFNGS
C1257912,C0036025,PART_OF,Haploid Cell,Saccharomyces cerevisiae,cell,fngs,1,PART_OF_CELLprtfFNGS
C1441322,C0010415,PART_OF,Viable cells,Cryptococcus,cell,fngs,1,PART_OF_CELLprtfFNGS
C1441322,C0036025,PART_OF,Viable cells,Saccharomyces cerevisiae,cell,fngs,1,PART_OF_CELLprtfFNGS
