cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008269,C0521982,AFFECTS,Chloroquine,Response to treatment,orch,clna,1,AFFECTS_ORCHafctCLNA
C0010467,C1268822,AFFECTS,Curcumin,Optical density function,orch,clna,1,AFFECTS_ORCHafctCLNA
C0016229,C0488377,AFFECTS,Flecainide,QRS duration:Time:Point in time:Heart:Quantitative:EKG,orch,clna,1,AFFECTS_ORCHafctCLNA
C0019139,C0815172,AFFECTS,"Heparin, Low-Molecular-Weight",patient characteristics,orch,clna,1,AFFECTS_ORCHafctCLNA
C0022924,C0030055,AFFECTS,Lactates,Oxygen Consumption,orch,clna,1,AFFECTS_ORCHafctCLNA
C0022924,C1514474,AFFECTS,Lactates,Prognostic Factors,orch,clna,1,AFFECTS_ORCHafctCLNA
C0023810,C3830527,AFFECTS,Lipopolysaccharides,Detectable,orch,clna,1,AFFECTS_ORCHafctCLNA
C0033215,C0488414,AFFECTS,Probucol,QT interval:Time:Point in time:Heart:Quantitative:EKG,orch,clna,1,AFFECTS_ORCHafctCLNA
C0035918,C3167821,AFFECTS,Rubber,Temperature.ambient:Temperature:Point in time:Room:Quantitative,orch,clna,1,AFFECTS_ORCHafctCLNA
C0037025,C0000936,AFFECTS,Sialic Acids,Visual Accommodation,orch,clna,1,AFFECTS_ORCHafctCLNA
C0038317,C1514474,AFFECTS,Steroids,Prognostic Factors,orch,clna,1,AFFECTS_ORCHafctCLNA
C0044369,C0032930,AFFECTS,1-dodecylpyridoxal,Precipitating Factors,orch,clna,1,AFFECTS_ORCHafctCLNA
C0051696,C0488055,AFFECTS,Amlodipine,Intravascular systolic:Pressure:Point in time:Arterial system:Quantitative,orch,clna,1,AFFECTS_ORCHafctCLNA
C0051696,C1277632,AFFECTS,Amlodipine,Target systolic blood pressure,orch,clna,1,AFFECTS_ORCHafctCLNA
C0062637,C0032930,AFFECTS,Hexamethonium,Precipitating Factors,orch,clna,1,AFFECTS_ORCHafctCLNA
C0064771,C1316572,AFFECTS,leptomycin B,Evaluation and management note:Finding:Point in time:{Setting}:Document:{Provider},orch,clna,1,AFFECTS_ORCHafctCLNA
C0072802,C0012655,AFFECTS,Pyruvic Acid,Disease susceptibility,orch,clna,1,AFFECTS_ORCHafctCLNA
C0074037,C0798503,AFFECTS,saperconazole,Challenge:Type:Point in time:^Patient:Nominal,orch,clna,1,AFFECTS_ORCHafctCLNA
C0075134,C0520990,AFFECTS,Specific Substance of Maruyama,Host defense,orch,clna,1,AFFECTS_ORCHafctCLNA
C0085149,C0032930,AFFECTS,Tacrolimus,Precipitating Factors,orch,clna,1,AFFECTS_ORCHafctCLNA
C0246904,C0012000,AFFECTS,Levosimendan,Diastole,orch,clna,1,AFFECTS_ORCHafctCLNA
C0282563,C0801957,AFFECTS,Macrolides,Penicillin:Susc:Pt:Isolate:OrdQn,orch,clna,1,AFFECTS_ORCHafctCLNA
C0388088,C0520990,AFFECTS,FTY-720,Host defense,orch,clna,1,AFFECTS_ORCHafctCLNA
C0529793,C1514474,AFFECTS,sildenafil,Prognostic Factors,orch,clna,1,AFFECTS_ORCHafctCLNA
C0599682,C2713234,AFFECTS,monoamine,Mood:-:Point in time:^Patient:-,orch,clna,1,AFFECTS_ORCHafctCLNA
C0605290,C0798503,AFFECTS,SAS,Challenge:Type:Point in time:^Patient:Nominal,orch,clna,1,AFFECTS_ORCHafctCLNA
C0729218,C0032930,AFFECTS,FK-506,Precipitating Factors,orch,clna,1,AFFECTS_ORCHafctCLNA
C1328819,C0520990,AFFECTS,Small Molecule,Host defense,orch,clna,1,AFFECTS_ORCHafctCLNA
C2728259,C1456627,AFFECTS,Program,Antimicrobial Resistance,orch,clna,1,AFFECTS_ORCHafctCLNA
C2926735,C0012655,AFFECTS,Duration,Disease susceptibility,orch,clna,1,AFFECTS_ORCHafctCLNA
