cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004561,C0770694,LOCATION_OF,B-Lymphocytes,trivalent influenza vaccine,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C0013485,C0286848,LOCATION_OF,Embryonal Carcinoma Stem Cells,stage-specific embryonic antigen-4,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C0018873,C0085355,LOCATION_OF,HeLa Cells,Human Platelet Antigens,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C0020204,C1440809,LOCATION_OF,Hybridomas,IgG.heavy chain,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C0023516,C0085355,LOCATION_OF,Leukocytes,Human Platelet Antigens,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C0026473,C0003324,LOCATION_OF,Monocytes,Differentiation Antigens,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C0026473,C0236509,LOCATION_OF,Monocytes,Respiratory syncytial virus antigen,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C0039194,C0042210,LOCATION_OF,T-Lymphocyte,Vaccines,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C0042542,C0032375,LOCATION_OF,Vero Cells,Oral Poliovirus Vaccine,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C0042542,C0034496,LOCATION_OF,Vero Cells,Rabies Vaccines,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C0085236,C0236509,LOCATION_OF,"Macrophages, Alveolar",Respiratory syncytial virus antigen,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C0227276,C0056548,LOCATION_OF,Paneth Cells,cryptdin,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C0242629,C1148434,LOCATION_OF,CD8-Positive T-Lymphocytes,West Nile virus Ag,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C0553257,C0032374,LOCATION_OF,Epithelial cell of renal tubule,Poliovirus Vaccines,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C0815000,C0174878,LOCATION_OF,neuroblastoma cell,Syntex adjuvant formulation,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C1171346,C0286848,LOCATION_OF,Human Embryonic Stem Cells,stage-specific embryonic antigen-4,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C1182611,C0006613,LOCATION_OF,Conjunctival epithelial cell,CA-19-9 Antigen,cell,imft,1,LOCATION_OF_CELLlocfIMFT
C1321301,C2825347,LOCATION_OF,Peripheral blood mononuclear cell (cell),"Immunoglobulin A, Human",cell,imft,1,LOCATION_OF_CELLlocfIMFT
C1519477,C0887892,LOCATION_OF,Splenocyte,"Vaccines, Subunit",cell,imft,1,LOCATION_OF_CELLlocfIMFT
C2936239,C1552907,LOCATION_OF,HEK293 Cells,Adenovirus Vaccine,cell,imft,1,LOCATION_OF_CELLlocfIMFT
