cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C0001486,COEXISTS_WITH,Adenoviruses,Adenovirus Infections,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C0004096,COEXISTS_WITH,Adenoviruses,Asthma,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C0004626,COEXISTS_WITH,Adenoviruses,"Pneumonia, Bacterial",virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C0006267,COEXISTS_WITH,Adenoviruses,Bronchiectasis,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C0019158,COEXISTS_WITH,Adenoviruses,Hepatitis,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C0032285,COEXISTS_WITH,Adenoviruses,Pneumonia,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C0035235,COEXISTS_WITH,Adenoviruses,Respiratory Syncytial Virus Infections,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C0035243,COEXISTS_WITH,Adenoviruses,Respiratory Tract Infections,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C0042769,COEXISTS_WITH,Adenoviruses,Virus Diseases,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C0085106,COEXISTS_WITH,Adenoviruses,Familial benign pemphigus,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C0149725,COEXISTS_WITH,Adenoviruses,Lower respiratory tract infection,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C0275524,COEXISTS_WITH,Adenoviruses,Coinfection,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C0339901,COEXISTS_WITH,Adenoviruses,Acute respiratory infections,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C0343537,COEXISTS_WITH,Adenoviruses,Specific viral infections,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C0432252,COEXISTS_WITH,Adenoviruses,Osteoporosis with pseudoglioma,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C0743841,COEXISTS_WITH,Adenoviruses,Disorder characterized by fever,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C1856053,COEXISTS_WITH,Adenoviruses,Hydranencephaly with Renal Aplasia-Dysplasia,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001483,C2062441,COEXISTS_WITH,Adenoviruses,Influenza A,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001490,C0001486,COEXISTS_WITH,"Adenoviruses, Human",Adenovirus Infections,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001490,C0275521,COEXISTS_WITH,"Adenoviruses, Human",Clinical infection,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001491,C0035204,COEXISTS_WITH,"Adenoviruses, Simian",Respiration Disorders,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001749,C3534575,COEXISTS_WITH,African horse sickness virus,Animal Health,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0001753,C0001752,COEXISTS_WITH,African Swine Fever Virus,African swine fever,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0003060,C0275524,COEXISTS_WITH,Animal Viruses,Coinfection,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0004120,C0275524,COEXISTS_WITH,Astrovirus,Coinfection,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0004120,C0343349,COEXISTS_WITH,Astrovirus,Infantile gastroenteritis,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0004120,C0740441,COEXISTS_WITH,Astrovirus,Acute diarrhea,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0004419,C0014836,COEXISTS_WITH,Infectious bronchitis virus,Escherichia coli Infections,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0004419,C0042769,COEXISTS_WITH,Infectious bronchitis virus,Virus Diseases,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0004419,C0152227,COEXISTS_WITH,Infectious bronchitis virus,Excessive tearing,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0004419,C3687182,COEXISTS_WITH,Infectious bronchitis virus,Proventriculitis,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0004651,C0035204,COEXISTS_WITH,Bacteriophages,Respiration Disorders,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0004651,C0042769,COEXISTS_WITH,Bacteriophages,Virus Diseases,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0004651,C3495919,COEXISTS_WITH,Bacteriophages,Enthesitis-Related Arthritis,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0005867,C3534575,COEXISTS_WITH,Bluetongue virus,Animal Health,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0006395,C2750737,COEXISTS_WITH,Bunyaviridae,"DIARRHEA 5, WITH TUFTING ENTEROPATHY, CONGENITAL",virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
C0008056,C0008055,COEXISTS_WITH,Chikungunya virus,Chikungunya Fever,virs,dsyn,1,COEXISTS_WITH_VIRScxwtDSYN
