cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002028,C0040704,INTERACTS_WITH,Algae,Transient Population Group,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0002830,C0001675,INTERACTS_WITH,Ancylostomatoidea,Adult,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0002830,C0086418,INTERACTS_WITH,Ancylostomatoidea,Homo sapiens,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0004693,C0086418,INTERACTS_WITH,Balantidium,Homo sapiens,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0012578,C0015576,INTERACTS_WITH,Diptera,Family,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0012578,C0086418,INTERACTS_WITH,Diptera,Homo sapiens,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0015646,C0086418,INTERACTS_WITH,Fasciola,Homo sapiens,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0016228,C0086418,INTERACTS_WITH,Fleas,Homo sapiens,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0017534,C0008059,INTERACTS_WITH,Giardia,Child,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0017535,C0086418,INTERACTS_WITH,Giardia lamblia,Homo sapiens,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0018882,C0086418,INTERACTS_WITH,Helix (Snails),Homo sapiens,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0018882,C2700280,INTERACTS_WITH,Helix (Snails),World,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0018893,C0005795,INTERACTS_WITH,Helminths,Blood donor,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0023047,C0001675,INTERACTS_WITH,Larva,Adult,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0023047,C0086418,INTERACTS_WITH,Larva,Homo sapiens,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0026584,C0001675,INTERACTS_WITH,Culicidae,Adult,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0026584,C0037311,INTERACTS_WITH,Culicidae,Slaves,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0026584,C0043210,INTERACTS_WITH,Culicidae,Woman,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0026584,C0086418,INTERACTS_WITH,Culicidae,Homo sapiens,euka,humn,2,INTERACTS_WITH_EUKAitawHUMN
C0026584,C0683626,INTERACTS_WITH,Culicidae,human group,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0026584,C1955873,INTERACTS_WITH,Culicidae,Emigrants,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0028737,C0001675,INTERACTS_WITH,Nymph,Adult,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0030104,C0086418,INTERACTS_WITH,Oysters,Homo sapiens,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0030498,C0037179,INTERACTS_WITH,Parasites,Unmarried person,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0030498,C0086418,INTERACTS_WITH,Parasites,Homo sapiens,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
C0030498,C0683626,INTERACTS_WITH,Parasites,human group,euka,humn,1,INTERACTS_WITH_EUKAitawHUMN
