cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003250,C0012644,AFFECTS,Monoclonal Antibodies,Animal Disease Models,aapp,emod,1,AFFECTS_AAPPafctEMOD
C0003250,C2986594,AFFECTS,Monoclonal Antibodies,Mouse Model,aapp,emod,1,AFFECTS_AAPPafctEMOD
C0017817,C0012644,AFFECTS,Glutathione,Animal Disease Models,aapp,emod,1,AFFECTS_AAPPafctEMOD
C0029122,C2986594,AFFECTS,Opsonin,Mouse Model,aapp,emod,1,AFFECTS_AAPPafctEMOD
C0034862,C0012644,AFFECTS,"Vaccines, Recombinant",Animal Disease Models,aapp,emod,1,AFFECTS_AAPPafctEMOD
C0057256,C0971858,AFFECTS,Defensins,"Arthritis, Collagen-Induced",aapp,emod,1,AFFECTS_AAPPafctEMOD
C0070410,C2986594,AFFECTS,perforin,Mouse Model,aapp,emod,1,AFFECTS_AAPPafctEMOD
C0524914,C0014072,AFFECTS,chemokine receptor,Experimental Autoimmune Encephalomyelitis,aapp,emod,1,AFFECTS_AAPPafctEMOD
C0525037,C1519606,AFFECTS,CDKN2A gene,Transgenic Model,aapp,emod,1,AFFECTS_AAPPafctEMOD
C0599220,C0012644,AFFECTS,Protein Subunits,Animal Disease Models,aapp,emod,1,AFFECTS_AAPPafctEMOD
C0672596,C2986594,AFFECTS,palivizumab,Mouse Model,aapp,emod,1,AFFECTS_AAPPafctEMOD
C1179928,C2986594,AFFECTS,Ionotropic receptor,Mouse Model,aapp,emod,1,AFFECTS_AAPPafctEMOD
C1332700,C0014072,AFFECTS,CCR5 gene,Experimental Autoimmune Encephalomyelitis,aapp,emod,1,AFFECTS_AAPPafctEMOD
C1332822,C0014072,AFFECTS,CXCR3 gene,Experimental Autoimmune Encephalomyelitis,aapp,emod,1,AFFECTS_AAPPafctEMOD
C1413503,C2986594,AFFECTS,CLOCK gene,Mouse Model,aapp,emod,1,AFFECTS_AAPPafctEMOD
C1414141,C2986594,AFFECTS,DPP4 gene,Mouse Model,aapp,emod,1,AFFECTS_AAPPafctEMOD
C1415375,C2986594,AFFECTS,GYPC gene,Mouse Model,aapp,emod,1,AFFECTS_AAPPafctEMOD
C1418776,C2986594,AFFECTS,PPARA gene,Mouse Model,aapp,emod,1,AFFECTS_AAPPafctEMOD
C1422064,C0012644,AFFECTS,ACE2 gene,Animal Disease Models,aapp,emod,1,AFFECTS_AAPPafctEMOD
C1422064,C2986594,AFFECTS,ACE2 gene,Mouse Model,aapp,emod,1,AFFECTS_AAPPafctEMOD
C1423837,C0971858,AFFECTS,SAMHD1 gene,"Arthritis, Collagen-Induced",aapp,emod,1,AFFECTS_AAPPafctEMOD
C1442146,C2986594,AFFECTS,IgE Ab,Mouse Model,aapp,emod,1,AFFECTS_AAPPafctEMOD
C1448177,C2986594,AFFECTS,"TNF protein, human",Mouse Model,aapp,emod,1,AFFECTS_AAPPafctEMOD
C1540289,C2986594,AFFECTS,CD200 gene,Mouse Model,aapp,emod,1,AFFECTS_AAPPafctEMOD
C3540595,C2986594,AFFECTS,CD8A wt Allele,Mouse Model,aapp,emod,1,AFFECTS_AAPPafctEMOD
