cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002072,C3714514,DISRUPTS,Alkanesulfonates,Infection,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0002335,C1155266,DISRUPTS,Alprostadil,inflammatory response,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0005117,C1563937,DISRUPTS,Berberine,Atherogenesis,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0008269,C0021368,DISRUPTS,Chloroquine,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0008269,C1155266,DISRUPTS,Chloroquine,inflammatory response,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0010583,C0021368,DISRUPTS,Cyclophosphamide,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0011816,C0021368,DISRUPTS,Dextromethorphan,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0012611,C0021368,DISRUPTS,Disaccharides,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0013618,C0853041,DISRUPTS,Edetic Acid,reaction to colouring,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0017628,C0042514,DISRUPTS,Glyburide,"Tachycardia, Ventricular",orch,patf,1,DISRUPTS_ORCHdrptPATF
C0017977,C0040053,DISRUPTS,Glycosides,Thrombosis,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0023779,C0021655,DISRUPTS,Lipids,Insulin Resistance,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0033858,C1520005,DISRUPTS,Psoralens,Viral Pathogenesis,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0034392,C0021368,DISRUPTS,Quercetin,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0034392,C0332448,DISRUPTS,Quercetin,Infiltration,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0035976,C0021368,DISRUPTS,Rutin,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0039286,C0021368,DISRUPTS,Tamoxifen,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0042874,C0020507,DISRUPTS,Vitamin E,Hyperplasia,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0043366,C0333467,DISRUPTS,Xylazine,Cytopathic effect,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0052573,C0016059,DISRUPTS,astragalin,Fibrosis,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0052573,C0332448,DISRUPTS,astragalin,Infiltration,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0052927,C0021368,DISRUPTS,baicalein,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0061751,C2699153,DISRUPTS,Glycyrrhizic Acid,Cell Invasion,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0062941,C3714514,DISRUPTS,omacetaxine mepesuccinate,Infection,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0064280,C0021368,DISRUPTS,kaempferol,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0064280,C0333574,DISRUPTS,kaempferol,Fatty deposition,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0065751,C0021368,DISRUPTS,matrine,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0067067,C0013604,DISRUPTS,myricetin,Edema,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0067067,C0021368,DISRUPTS,myricetin,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0069717,C0020523,DISRUPTS,oxaliplatin,Immediate hypersensitivity,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0073959,C0332448,DISRUPTS,saikosaponin,Infiltration,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0074992,C0020517,DISRUPTS,sphingosine 1-phosphate,Hypersensitivity,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0074992,C3714514,DISRUPTS,sphingosine 1-phosphate,Infection,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0075857,C1704489,DISRUPTS,tauroursodeoxycholic acid,Extended Rotated Sidebent,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0076992,C0152254,DISRUPTS,triacsin C,Fatty degeneration,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0126174,C0040053,DISRUPTS,Losartan,Thrombosis,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0162969,C1527304,DISRUPTS,Chitosan,Allergic Reaction,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0206992,C0021368,DISRUPTS,uvaol,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0212997,C0332448,DISRUPTS,bindarit,Infiltration,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0216660,C0020517,DISRUPTS,Zanamivir,Hypersensitivity,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0216660,C0333467,DISRUPTS,Zanamivir,Cytopathic effect,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0251223,C0021368,DISRUPTS,wogonin,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0282563,C0302158,DISRUPTS,Macrolides,Leucocytic infiltrate,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0289313,C0021368,DISRUPTS,rosiglitazone,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0297666,C0333467,DISRUPTS,SB 203580,Cytopathic effect,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0359916,C0021368,DISRUPTS,Phenolics,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
