cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002403,C1514892,CAUSES,Amantadine,Resistance Process,orch,phsf,1,CAUSES_ORCHcausPHSF
C0003695,C0243144,CAUSES,Arachidonic Acid,Uptake,orch,phsf,1,CAUSES_ORCHcausPHSF
C0016365,C0149784,CAUSES,Fluoxetine,biological adaptation to stress,orch,phsf,1,CAUSES_ORCHcausPHSF
C0016745,C1514892,CAUSES,Fructose,Resistance Process,orch,phsf,1,CAUSES_ORCHcausPHSF
C0017978,C0243144,CAUSES,Glycosphingolipids,Uptake,orch,phsf,1,CAUSES_ORCHcausPHSF
C0022625,C1514892,CAUSES,Ketoconazole,Resistance Process,orch,phsf,1,CAUSES_ORCHcausPHSF
C0023779,C0020964,CAUSES,Lipids,Immunity,orch,phsf,1,CAUSES_ORCHcausPHSF
C0023779,C0243144,CAUSES,Lipids,Uptake,orch,phsf,1,CAUSES_ORCHcausPHSF
C0023810,C0020964,CAUSES,Lipopolysaccharides,Immunity,orch,phsf,1,CAUSES_ORCHcausPHSF
C0023810,C0035203,CAUSES,Lipopolysaccharides,Respiration,orch,phsf,1,CAUSES_ORCHcausPHSF
C0023810,C0751982,CAUSES,Lipopolysaccharides,Neutrophil Infiltration,orch,phsf,1,CAUSES_ORCHcausPHSF
C0023810,C1514892,CAUSES,Lipopolysaccharides,Resistance Process,orch,phsf,1,CAUSES_ORCHcausPHSF
C0023828,C0020964,CAUSES,Liposomes,Immunity,orch,phsf,1,CAUSES_ORCHcausPHSF
C0023828,C0243144,CAUSES,Liposomes,Uptake,orch,phsf,1,CAUSES_ORCHcausPHSF
C0029904,C0243144,CAUSES,Ouabain,Uptake,orch,phsf,1,CAUSES_ORCHcausPHSF
C0032594,C0020964,CAUSES,Polysaccharides,Immunity,orch,phsf,1,CAUSES_ORCHcausPHSF
C0035629,C1514892,CAUSES,Rimantadine,Resistance Process,orch,phsf,1,CAUSES_ORCHcausPHSF
C0038317,C0232916,CAUSES,Steroids,Estrus suppression,orch,phsf,1,CAUSES_ORCHcausPHSF
C0040057,C0456261,CAUSES,Thromboxane A2,Pulmonary Vascular Resistance,orch,phsf,1,CAUSES_ORCHcausPHSF
C0057753,C0544570,CAUSES,diazonaphthalenedisulfonic acid,Bactericidal activity,orch,phsf,1,CAUSES_ORCHcausPHSF
C0066776,C0243144,CAUSES,monophosphoryl lipid A,Uptake,orch,phsf,1,CAUSES_ORCHcausPHSF
C0071599,C0020964,CAUSES,polylactic acid-polyglycolic acid copolymer,Immunity,orch,phsf,1,CAUSES_ORCHcausPHSF
C0073591,C3853758,CAUSES,rosoxacin,Metabolic Profile,orch,phsf,1,CAUSES_ORCHcausPHSF
C0174876,C0020964,CAUSES,Specol,Immunity,orch,phsf,1,CAUSES_ORCHcausPHSF
C0359916,C0544570,CAUSES,Phenolics,Bactericidal activity,orch,phsf,1,CAUSES_ORCHcausPHSF
C0596577,C0544570,CAUSES,Flavonoids,Bactericidal activity,orch,phsf,1,CAUSES_ORCHcausPHSF
C0754188,C0020964,CAUSES,Amprenavir,Immunity,orch,phsf,1,CAUSES_ORCHcausPHSF
C1176309,C0243144,CAUSES,bortezomib,Uptake,orch,phsf,1,CAUSES_ORCHcausPHSF
C2728259,C0020964,CAUSES,Program,Immunity,orch,phsf,1,CAUSES_ORCHcausPHSF
C2926735,C0020964,CAUSES,Duration,Immunity,orch,phsf,1,CAUSES_ORCHcausPHSF
C2975435,C2917212,CAUSES,edoxaban,Negative Regulation of Coagulation,orch,phsf,1,CAUSES_ORCHcausPHSF
C4519149,C0020964,CAUSES,Na-1,Immunity,orch,phsf,1,CAUSES_ORCHcausPHSF
