cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004799,C0006660,LOCATION_OF,Basement membrane,Physiologic calcification,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0005962,C0029433,LOCATION_OF,Bone Matrix,Osteogenesis,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0005962,C0085268,LOCATION_OF,Bone Matrix,Bone remodeling,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0007301,C0678727,LOCATION_OF,Cartilage,Primordium,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0014257,C0006906,LOCATION_OF,Endothelium,Capillary Permeability,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0014257,C0162336,LOCATION_OF,Endothelium,"Permeability, Microvascular",tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0014257,C0232804,LOCATION_OF,Endothelium,Renal function,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0014257,C0302600,LOCATION_OF,Endothelium,Angiogenic Process,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0014257,C0312856,LOCATION_OF,Endothelium,Normal hemostatic function,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0014257,C2752214,LOCATION_OF,Endothelium,tube formation,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0014520,C0017654,LOCATION_OF,Epidermis,Glomerular Filtration Rate,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0014609,C0006660,LOCATION_OF,Epithelium,Physiologic calcification,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0014609,C0162337,LOCATION_OF,Epithelium,Vascular Permeability,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0014609,C1656559,LOCATION_OF,Epithelium,digestive tract development,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0014609,C1817756,LOCATION_OF,Epithelium,Immune System Processes,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0021839,C0282557,LOCATION_OF,Intestinal Mucosa,"Immune Response, Mucosal",tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0021839,C0282558,LOCATION_OF,Intestinal Mucosa,"Immunity, Mucosal",tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0021839,C0599705,LOCATION_OF,Intestinal Mucosa,perfusion (blood),tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0021839,C0683201,LOCATION_OF,Intestinal Mucosa,specific immunity,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0021839,C1656559,LOCATION_OF,Intestinal Mucosa,digestive tract development,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0024296,C0013936,LOCATION_OF,Lymphoid Tissue,Embryonic Development,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0024296,C0683201,LOCATION_OF,Lymphoid Tissue,specific immunity,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0025255,C0021826,LOCATION_OF,Tissue membrane,Intestinal Absorption,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0025255,C0029433,LOCATION_OF,Tissue membrane,Osteogenesis,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0025255,C0036658,LOCATION_OF,Tissue membrane,Esthesia,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0026724,C0004048,LOCATION_OF,Mucous Membrane,Inspiration function,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0026724,C0005778,LOCATION_OF,Mucous Membrane,Blood coagulation,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0026724,C0006660,LOCATION_OF,Mucous Membrane,Physiologic calcification,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0026724,C0022566,LOCATION_OF,Mucous Membrane,"Keratinization, function",tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0026724,C0237858,LOCATION_OF,Mucous Membrane,gland secretion,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0026724,C0282558,LOCATION_OF,Mucous Membrane,"Immunity, Mucosal",tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0026724,C0683201,LOCATION_OF,Mucous Membrane,specific immunity,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0026724,C1817756,LOCATION_OF,Mucous Membrane,Immune System Processes,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0026724,C2371089,LOCATION_OF,Mucous Membrane,Non-specific immune response,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0026845,C0006660,LOCATION_OF,Muscle,Physiologic calcification,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
C0026845,C0013936,LOCATION_OF,Muscle,Embryonic Development,tisu,ortf,1,LOCATION_OF_TISUlocfORTF
