cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001480,C1148870,AUGMENTS,Adenosine Triphosphate,RNA helicase activity,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0001480,C1511695,AUGMENTS,Adenosine Triphosphate,DNA Sequence Rearrangement,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0003320,C0017262,AUGMENTS,Antigens,Gene Expression,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0003682,C0034865,AUGMENTS,Arabinose,"Recombination, Genetic",bacs,genf,1,AUGMENTS_BACSaugmGENF
C0003682,C0598312,AUGMENTS,Arabinose,DNA Replication,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0003682,C1171362,AUGMENTS,Arabinose,protein expression,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0008377,C0040649,AUGMENTS,Cholesterol,"Transcription, Genetic",bacs,genf,1,AUGMENTS_BACSaugmGENF
C0012854,C0020202,AUGMENTS,DNA,Crossbreeding,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0012854,C0026882,AUGMENTS,DNA,Mutation,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0012854,C0034865,AUGMENTS,DNA,"Recombination, Genetic",bacs,genf,1,AUGMENTS_BACSaugmGENF
C0012854,C0035380,AUGMENTS,DNA,Reverse Transcription,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0012854,C0040649,AUGMENTS,DNA,"Transcription, Genetic",bacs,genf,1,AUGMENTS_BACSaugmGENF
C0012854,C0599773,AUGMENTS,DNA,Homologous Recombination,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0012854,C1148756,AUGMENTS,DNA,telomerase activity,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0012854,C1158512,AUGMENTS,DNA,recombinational repair,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0012935,C0034865,AUGMENTS,"DNA, Single-Stranded","Recombination, Genetic",bacs,genf,1,AUGMENTS_BACSaugmGENF
C0016945,C1171362,AUGMENTS,Galactose,protein expression,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0017215,C0034865,AUGMENTS,GC Rich Sequence,"Recombination, Genetic",bacs,genf,1,AUGMENTS_BACSaugmGENF
C0018284,C0017262,AUGMENTS,Growth Factor,Gene Expression,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0018330,C1515669,AUGMENTS,Guanosine,mRNA Export,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0028606,C0040649,AUGMENTS,Nucleic Acids,"Transcription, Genetic",bacs,genf,1,AUGMENTS_BACSaugmGENF
C0028606,C0598496,AUGMENTS,Nucleic Acids,Gene Silencing,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0028928,C1513838,AUGMENTS,Oleic Acid,NFKB Signaling Pathway,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0031617,C1152412,AUGMENTS,Lecithin,RNA-directed RNA polymerase activity,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0032136,C0040649,AUGMENTS,Plasmids,"Transcription, Genetic",bacs,genf,1,AUGMENTS_BACSaugmGENF
C0032136,C0598496,AUGMENTS,Plasmids,Gene Silencing,bacs,genf,1,AUGMENTS_BACSaugmGENF
C0032136,C0678713,AUGMENTS,Plasmids,DNA template,bacs,genf,1,AUGMENTS_BACSaugmGENF
