cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005642,C0001443,INTERACTS_WITH,Bismuth,Adenosine,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0007009,C0035549,INTERACTS_WITH,Carbon,Ribose,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0007009,C0162772,INTERACTS_WITH,Carbon,Reactive Oxygen Species,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0022023,C0006675,INTERACTS_WITH,Ions,Calcium,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0022023,C0012854,INTERACTS_WITH,Ions,DNA,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0030054,C0001480,INTERACTS_WITH,Oxygen,Adenosine Triphosphate,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0030054,C0017725,INTERACTS_WITH,Oxygen,Glucose,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0030054,C0035549,INTERACTS_WITH,Oxygen,Ribose,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0030054,C0043481,INTERACTS_WITH,Oxygen,Zinc,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0260055,C0006353,INTERACTS_WITH,Liquid nitrogen,Buffers,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0302920,C0017725,INTERACTS_WITH,Molecular oxygen,Glucose,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0567415,C0012854,INTERACTS_WITH,Atom (substance),DNA,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0567415,C0018909,INTERACTS_WITH,Atom (substance),Hemagglutinin,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0567415,C0019134,INTERACTS_WITH,Atom (substance),heparin,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0567415,C0028606,INTERACTS_WITH,Atom (substance),Nucleic Acids,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0596235,C0162772,INTERACTS_WITH,Calcium ion,Reactive Oxygen Species,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C0600069,C0006675,INTERACTS_WITH,Total calcium,Calcium,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C2346661,C0001026,INTERACTS_WITH,Pb2+,Acetyl Coenzyme A,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C2346661,C0026661,INTERACTS_WITH,Pb2+,mRNA Precursor,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C2346661,C0032136,INTERACTS_WITH,Pb2+,Plasmids,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C2346661,C0035696,INTERACTS_WITH,Pb2+,"RNA, Messenger",elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C2346927,C0035735,INTERACTS_WITH,Magnesium Cation,Valine-Specific tRNA,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C2346927,C0043481,INTERACTS_WITH,Magnesium Cation,Zinc,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C2349968,C0019134,INTERACTS_WITH,Boron 3+,heparin,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
C3848561,C0162772,INTERACTS_WITH,ferric cation,Reactive Oxygen Species,elii,bacs,1,INTERACTS_WITH_ELIIitawBACS
