cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0026882,C0010813,NEG_AFFECTS,Mutation,Cytokinesis,genf,celf,1,NEG_AFFECTS_GENFnafctCELF
C0026882,C1159668,NEG_AFFECTS,Mutation,iron transport,genf,celf,1,NEG_AFFECTS_GENFnafctCELF
C0026882,C1660642,NEG_AFFECTS,Mutation,cellular localization,genf,celf,1,NEG_AFFECTS_GENFnafctCELF
C1136031,C0007620,NEG_AFFECTS,RNA Interference,Cell Survival,genf,celf,1,NEG_AFFECTS_GENFnafctCELF
C1148846,C1523250,NEG_AFFECTS,RNA Binding,establishment of RNA localization,genf,celf,1,NEG_AFFECTS_GENFnafctCELF
C1152412,C0007613,NEG_AFFECTS,RNA-directed RNA polymerase activity,Cell physiology,genf,celf,1,NEG_AFFECTS_GENFnafctCELF
C1512167,C0007620,NEG_AFFECTS,Ectopic Gene Expression,Cell Survival,genf,celf,1,NEG_AFFECTS_GENFnafctCELF
C1512167,C0162638,NEG_AFFECTS,Ectopic Gene Expression,Apoptosis,genf,celf,1,NEG_AFFECTS_GENFnafctCELF
C1519323,C1157569,NEG_AFFECTS,Silent Mutation,viral translation,genf,celf,1,NEG_AFFECTS_GENFnafctCELF
C1751194,C0007581,NEG_AFFECTS,DNA damage checkpoint,Cellular Senescence,genf,celf,1,NEG_AFFECTS_GENFnafctCELF
C2610186,C0010813,NEG_AFFECTS,"nuclear mRNA cis splicing, via spliceosome",Cytokinesis,genf,celf,1,NEG_AFFECTS_GENFnafctCELF
C4505108,C2613267,NEG_AFFECTS,Null Mutation,sporulation,genf,celf,1,NEG_AFFECTS_GENFnafctCELF
