cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000545,C0015689,ISA,Eicosapentaenoic Acid,Omega-3 Fatty Acids,bacs,bacs,1,ISA_BACSisaBACS
C0000545,C0032615,ISA,Eicosapentaenoic Acid,Polyunsaturated Fatty Acids,bacs,bacs,1,ISA_BACSisaBACS
C0000702,C0003320,ISA,"DNA, A-Form",Antigens,bacs,bacs,1,ISA_BACSisaBACS
C0000702,C0012854,ISA,"DNA, A-Form",DNA,bacs,bacs,1,ISA_BACSisaBACS
C0001041,C0027908,ISA,Acetylcholine,Neurotransmitters,bacs,bacs,1,ISA_BACSisaBACS
C0001443,C0028606,ISA,Adenosine,Nucleic Acids,bacs,bacs,1,ISA_BACSisaBACS
C0001455,C1519315,ISA,Cyclic AMP,Signaling Molecule,bacs,bacs,1,ISA_BACSisaBACS
C0001734,C0026955,ISA,Aflatoxins,Mycotoxins,bacs,bacs,1,ISA_BACSisaBACS
C0002358,C0012854,ISA,Alu Elements,DNA,bacs,bacs,1,ISA_BACSisaBACS
C0003284,C0035711,ISA,Anticodon,Transfer RNA,bacs,bacs,1,ISA_BACSisaBACS
C0004630,C0040549,ISA,Bacterial Toxins,Toxin,bacs,bacs,1,ISA_BACSisaBACS
C0004920,C0040549,ISA,Bee Venoms,Toxin,bacs,bacs,1,ISA_BACSisaBACS
C0007269,C0039561,ISA,Carotene,Terpenes,bacs,bacs,1,ISA_BACSisaBACS
C0007412,C0027908,ISA,Catecholamines,Neurotransmitters,bacs,bacs,1,ISA_BACSisaBACS
C0008024,C0005390,ISA,Chenodeoxycholic Acid,Bile Acids,bacs,bacs,1,ISA_BACSisaBACS
C0008466,C0017973,ISA,Chondroitin Sulfates,Glycosaminoglycans,bacs,bacs,1,ISA_BACSisaBACS
C0008574,C0040577,ISA,Chromium,Trace Elements,bacs,bacs,1,ISA_BACSisaBACS
C0009148,C0040577,ISA,Cobalt,Trace Elements,bacs,bacs,1,ISA_BACSisaBACS
C0009968,C0040577,ISA,Copper,Trace Elements,bacs,bacs,1,ISA_BACSisaBACS
C0010737,C0026955,ISA,Cytochalasin B,Mycotoxins,bacs,bacs,1,ISA_BACSisaBACS
C0010738,C0026955,ISA,Cytochalasin D,Mycotoxins,bacs,bacs,1,ISA_BACSisaBACS
C0010868,C0040549,ISA,Cytotoxin,Toxin,bacs,bacs,1,ISA_BACSisaBACS
C0011479,C0005390,ISA,Deoxycholic Acid,Bile Acids,bacs,bacs,1,ISA_BACSisaBACS
