cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004461,C2926735,LOCATION_OF,Axon,Duration,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007592,C0012403,LOCATION_OF,Cell Extracts,Dimethyl Sulfoxide,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007592,C0599124,LOCATION_OF,Cell Extracts,phosphodiester,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0002502,LOCATION_OF,Plasma membrane,Amiloride,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0003695,LOCATION_OF,Plasma membrane,Arachidonic Acid,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0007004,LOCATION_OF,Plasma membrane,Carbohydrates,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0008286,LOCATION_OF,Plasma membrane,Chlorpromazine,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0015690,LOCATION_OF,Plasma membrane,"Fatty Acids, Unsaturated",celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0017906,LOCATION_OF,Plasma membrane,Glycoconjugates,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0017978,LOCATION_OF,Plasma membrane,Glycosphingolipids,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0023779,LOCATION_OF,Plasma membrane,Lipids,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0023810,LOCATION_OF,Plasma membrane,Lipopolysaccharides,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0023828,LOCATION_OF,Plasma membrane,Liposomes,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0028959,LOCATION_OF,Plasma membrane,Oligosaccharides,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0029904,LOCATION_OF,Plasma membrane,Ouabain,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0031623,LOCATION_OF,Plasma membrane,Phosphatidylserines,celc,orch,2,LOCATION_OF_CELClocfORCH
C0007603,C0032594,LOCATION_OF,Plasma membrane,Polysaccharides,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0037025,LOCATION_OF,Plasma membrane,Sialic Acids,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0037900,LOCATION_OF,Plasma membrane,Sphingolipids,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0040958,LOCATION_OF,Plasma membrane,Triclosan,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0042874,LOCATION_OF,Plasma membrane,Vitamin E,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0052430,LOCATION_OF,Plasma membrane,artemisinine,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0052432,LOCATION_OF,Plasma membrane,artesunate,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0060960,LOCATION_OF,Plasma membrane,Galactolipids,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0064677,LOCATION_OF,Plasma membrane,latrunculin A,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0065067,LOCATION_OF,Plasma membrane,lipoteichoic acid,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0066776,LOCATION_OF,Plasma membrane,monophosphoryl lipid A,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0070799,LOCATION_OF,Plasma membrane,phosphatidylinositol 4-phosphate,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0072735,LOCATION_OF,Plasma membrane,pyrithione,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0113884,LOCATION_OF,Plasma membrane,digalactosyldiacylglycerol,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0128924,LOCATION_OF,Plasma membrane,monogalactosyldiacylglycerol,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0146951,LOCATION_OF,Plasma membrane,Triton X-100,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0214192,LOCATION_OF,Plasma membrane,9-aminocamptothecin,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0525678,LOCATION_OF,Plasma membrane,rasagiline,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0638102,LOCATION_OF,Plasma membrane,tyrphostin A23,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C0724624,LOCATION_OF,Plasma membrane,Medium chain triglycerides,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C2962221,LOCATION_OF,Plasma membrane,TAC,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007603,C4050026,LOCATION_OF,Plasma membrane,Matrix,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007610,C0038651,LOCATION_OF,Cell Nucleus,Sugar Acids,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007610,C0683005,LOCATION_OF,Cell Nucleus,natural polymers,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007623,C0007004,LOCATION_OF,Cell Wall,Carbohydrates,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007623,C0017696,LOCATION_OF,Cell Wall,Glucans,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007623,C0023779,LOCATION_OF,Cell Wall,Lipids,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007623,C0023810,LOCATION_OF,Cell Wall,Lipopolysaccharides,celc,orch,2,LOCATION_OF_CELClocfORCH
C0007623,C0032594,LOCATION_OF,Cell Wall,Polysaccharides,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007623,C0060961,LOCATION_OF,Cell Wall,galactomannan,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007623,C0062221,LOCATION_OF,Cell Wall,hemicellulose,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007623,C0067750,LOCATION_OF,Cell Wall,N-acetylmuramic acid,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007623,C0359916,LOCATION_OF,Cell Wall,Phenolics,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007625,C1328819,LOCATION_OF,Cell-Free System,Small Molecule,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007637,C0000379,LOCATION_OF,Inclusion Bodies,"3,4-Methylenedioxyamphetamine",celc,orch,1,LOCATION_OF_CELClocfORCH
C0007637,C0023779,LOCATION_OF,Inclusion Bodies,Lipids,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007637,C0034665,LOCATION_OF,Inclusion Bodies,Ranitidine,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007637,C0070797,LOCATION_OF,Inclusion Bodies,phosphatidylinositol 3-phosphate,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007637,C0074992,LOCATION_OF,Inclusion Bodies,sphingosine 1-phosphate,celc,orch,1,LOCATION_OF_CELClocfORCH
C0007637,C4050026,LOCATION_OF,Inclusion Bodies,Matrix,celc,orch,1,LOCATION_OF_CELClocfORCH
C0008658,C0939261,LOCATION_OF,"Chromosomes, Human, Pair 16",B-Complex,celc,orch,1,LOCATION_OF_CELClocfORCH
C0008778,C0057642,LOCATION_OF,Cilia,di-(4-aminophenyl)ether,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0008857,LOCATION_OF,Cytoplasm,Citrates,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0012403,LOCATION_OF,Cytoplasm,Dimethyl Sulfoxide,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0012789,LOCATION_OF,Cytoplasm,Dithiothreitol,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0023779,LOCATION_OF,Cytoplasm,Lipids,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0023810,LOCATION_OF,Cytoplasm,Lipopolysaccharides,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0023828,LOCATION_OF,Cytoplasm,Liposomes,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0034354,LOCATION_OF,Cytoplasm,Pyruvates,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0034665,LOCATION_OF,Cytoplasm,Ranitidine,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0038734,LOCATION_OF,Cytoplasm,Sulfhydryl Compounds,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0056170,LOCATION_OF,Cytoplasm,compactin,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0057142,LOCATION_OF,Cytoplasm,DAPI,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0057472,LOCATION_OF,Cytoplasm,1-(2-(dodecyloxy)ethyl)pyrrolidine hydrochloride,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0057968,LOCATION_OF,Cytoplasm,diethylstilbestrol monophosphate,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0060549,LOCATION_OF,Cytoplasm,Fluorexon stain,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0068941,LOCATION_OF,Cytoplasm,Nonidet P-40,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0074992,LOCATION_OF,Cytoplasm,sphingosine 1-phosphate,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0076829,LOCATION_OF,Cytoplasm,topiramate,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0242209,LOCATION_OF,Cytoplasm,Sugars,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0281643,LOCATION_OF,Cytoplasm,incomplete Freund's adjuvant,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0629584,LOCATION_OF,Cytoplasm,5-phenylpyrrole-2-propionic acid,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0678075,LOCATION_OF,Cytoplasm,promegapoietin,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C0720544,LOCATION_OF,Cytoplasm,G-1,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C1564717,LOCATION_OF,Cytoplasm,CiL,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C1723285,LOCATION_OF,Cytoplasm,"N'-(3,4-dihydroxybenzylidene)-3-hydroxy-2-naphthahydrazide",celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C3503116,LOCATION_OF,Cytoplasm,palmitate,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C4045960,LOCATION_OF,Cytoplasm,KPT-335,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010834,C4050026,LOCATION_OF,Cytoplasm,Matrix,celc,orch,1,LOCATION_OF_CELClocfORCH
C0010853,C4050026,LOCATION_OF,Cytoskeleton,Matrix,celc,orch,1,LOCATION_OF_CELClocfORCH
C0014239,C0007004,LOCATION_OF,Endoplasmic Reticulum,Carbohydrates,celc,orch,1,LOCATION_OF_CELClocfORCH
C0014239,C0023779,LOCATION_OF,Endoplasmic Reticulum,Lipids,celc,orch,1,LOCATION_OF_CELClocfORCH
C0014239,C0028959,LOCATION_OF,Endoplasmic Reticulum,Oligosaccharides,celc,orch,1,LOCATION_OF_CELClocfORCH
C0014239,C0032594,LOCATION_OF,Endoplasmic Reticulum,Polysaccharides,celc,orch,1,LOCATION_OF_CELClocfORCH
C0014239,C0038323,LOCATION_OF,Endoplasmic Reticulum,Sterols,celc,orch,1,LOCATION_OF_CELClocfORCH
C0014239,C0041175,LOCATION_OF,Endoplasmic Reticulum,Tromethamine,celc,orch,1,LOCATION_OF_CELClocfORCH
C0014239,C0049019,LOCATION_OF,Endoplasmic Reticulum,"5-(N,N-hexamethylene)amiloride",celc,orch,1,LOCATION_OF_CELClocfORCH
C0014239,C0057472,LOCATION_OF,Endoplasmic Reticulum,1-(2-(dodecyloxy)ethyl)pyrrolidine hydrochloride,celc,orch,1,LOCATION_OF_CELClocfORCH
C0014239,C0073591,LOCATION_OF,Endoplasmic Reticulum,rosoxacin,celc,orch,1,LOCATION_OF_CELClocfORCH
C0014780,C0023779,LOCATION_OF,Erythrocyte Membrane,Lipids,celc,orch,1,LOCATION_OF_CELClocfORCH
C0014780,C0057753,LOCATION_OF,Erythrocyte Membrane,diazonaphthalenedisulfonic acid,celc,orch,1,LOCATION_OF_CELClocfORCH
C0018042,C0006644,LOCATION_OF,Golgi Apparatus,Caffeine,celc,orch,1,LOCATION_OF_CELClocfORCH
C0018042,C0008269,LOCATION_OF,Golgi Apparatus,Chloroquine,celc,orch,1,LOCATION_OF_CELClocfORCH
C0018042,C0017718,LOCATION_OF,Golgi Apparatus,Glucosamine,celc,orch,1,LOCATION_OF_CELClocfORCH
C0018042,C0020336,LOCATION_OF,Golgi Apparatus,Hydroxychloroquine,celc,orch,1,LOCATION_OF_CELClocfORCH
C0018042,C0028959,LOCATION_OF,Golgi Apparatus,Oligosaccharides,celc,orch,1,LOCATION_OF_CELClocfORCH
C0018042,C0032594,LOCATION_OF,Golgi Apparatus,Polysaccharides,celc,orch,1,LOCATION_OF_CELClocfORCH
C0018042,C0056471,LOCATION_OF,Golgi Apparatus,creatinol phosphate,celc,orch,1,LOCATION_OF_CELClocfORCH
C0018042,C0242209,LOCATION_OF,Golgi Apparatus,Sugars,celc,orch,1,LOCATION_OF_CELClocfORCH
