cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005863,C1853120,NEG_DIAGNOSES,Western Blotting,Noonan Syndrome 4,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0007584,C0023374,NEG_DIAGNOSES,Cell Count,Lesch-Nyhan Syndrome,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0007584,C0029408,NEG_DIAGNOSES,Cell Count,Degenerative polyarthritis,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0007584,C0042769,NEG_DIAGNOSES,Cell Count,Virus Diseases,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0014441,C0019693,NEG_DIAGNOSES,Enzyme-Linked Immunosorbent Assay,HIV Infections,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0018941,C0002871,NEG_DIAGNOSES,Hematologic Tests,Anemia,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0020985,C0010823,NEG_DIAGNOSES,Immunoblotting,Cytomegalovirus Infections,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0021044,C0009443,NEG_DIAGNOSES,Immunohistochemistry,Common Cold,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0022885,C0004364,NEG_DIAGNOSES,Laboratory Procedures,Autoimmune Diseases,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0022885,C0009450,NEG_DIAGNOSES,Laboratory Procedures,Communicable Diseases,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0022885,C0021400,NEG_DIAGNOSES,Laboratory Procedures,Influenza,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0022885,C0030499,NEG_DIAGNOSES,Laboratory Procedures,Parasitic Diseases,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0022885,C0036690,NEG_DIAGNOSES,Laboratory Procedures,Septicemia,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0022885,C0206750,NEG_DIAGNOSES,Laboratory Procedures,Coronavirus Infections,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0022885,C0272209,NEG_DIAGNOSES,Laboratory Procedures,T lymphocyte disorder,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0022885,C0275522,NEG_DIAGNOSES,Laboratory Procedures,Asymptomatic Infections,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0022885,C0339901,NEG_DIAGNOSES,Laboratory Procedures,Acute respiratory infections,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0022885,C0730345,NEG_DIAGNOSES,Laboratory Procedures,Microalbuminuria,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0022885,C1535917,NEG_DIAGNOSES,Laboratory Procedures,Nipah Virus Infection,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0022885,C3694279,NEG_DIAGNOSES,Laboratory Procedures,Middle East Respiratory Syndrome,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0026018,C0858318,NEG_DIAGNOSES,Microscopy,Plasmodium falciparum infection,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0032102,C0042769,NEG_DIAGNOSES,plaque assay,Virus Diseases,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0036743,C0007570,NEG_DIAGNOSES,Serologic tests,Celiac Disease,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0036743,C0275518,NEG_DIAGNOSES,Serologic tests,Acute infectious disease,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0200931,C0019348,NEG_DIAGNOSES,Polymerase chain reaction analysis,Herpes Simplex Infections,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0200949,C0004623,NEG_DIAGNOSES,Blood culture,Bacterial Infections,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0200955,C0004626,NEG_DIAGNOSES,Viral culture procedure,"Pneumonia, Bacterial",lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0200955,C0021400,NEG_DIAGNOSES,Viral culture procedure,Influenza,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0200955,C0042769,NEG_DIAGNOSES,Viral culture procedure,Virus Diseases,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0200955,C0206750,NEG_DIAGNOSES,Viral culture procedure,Coronavirus Infections,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0202205,C0019348,NEG_DIAGNOSES,Oligoclonal protein measurement,Herpes Simplex Infections,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0202311,C0856238,NEG_DIAGNOSES,Aluminum measurement,influenza (epidemic),lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0242842,C1853120,NEG_DIAGNOSES,"Microscopy, Confocal",Noonan Syndrome 4,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0282647,C0275524,NEG_DIAGNOSES,"Fluorescent Antibody Technique, Indirect",Coinfection,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0430389,C0027707,NEG_DIAGNOSES,Light Microscopy,"Nephritis, Interstitial",lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0459958,C1535939,NEG_DIAGNOSES,HIV screen,Pneumocystis jiroveci pneumonia,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0580327,C0206750,NEG_DIAGNOSES,Antibody studies (procedure),Coronavirus Infections,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0678624,C0021832,NEG_DIAGNOSES,flotation,"Intestinal Diseases, Parasitic",lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0748963,C0004623,NEG_DIAGNOSES,sputum gram stain,Bacterial Infections,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0872262,C0858744,NEG_DIAGNOSES,RNA Analysis,infection induced,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0872318,C1854469,NEG_DIAGNOSES,Liquid Chromatography Mass Spectrometry,Noonan Syndrome 2,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C0947630,C0004623,NEG_DIAGNOSES,Scientific Study,Bacterial Infections,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C1167875,C0019340,NEG_DIAGNOSES,cerebrospinal fluid test,herpes,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C1510438,C0014661,NEG_DIAGNOSES,Assay,Equine Infectious Anemia,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C1510438,C0042769,NEG_DIAGNOSES,Assay,Virus Diseases,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C1510438,C0274435,NEG_DIAGNOSES,Assay,Transfusion Reaction,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C1510438,C0275522,NEG_DIAGNOSES,Assay,Asymptomatic Infections,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C1510438,C0275524,NEG_DIAGNOSES,Assay,Coinfection,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C1510438,C1175175,NEG_DIAGNOSES,Assay,Severe Acute Respiratory Syndrome,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C1510438,C2062441,NEG_DIAGNOSES,Assay,Influenza A,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C1979797,C0242994,NEG_DIAGNOSES,Platelet indices,Hantavirus Infections,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C4054450,C0024141,NEG_DIAGNOSES,Myelin Basic Protein Measurement,"Lupus Erythematosus, Systemic",lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
C4318939,C2062441,NEG_DIAGNOSES,Nasal Swab (procedure),Influenza A,lbpr,dsyn,1,NEG_DIAGNOSES_LBPRndiagDSYN
